id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity
16854,TA-10795,S-0066,2013-06-01,0,0,Yes,50
16855,TA-10795,S-0066,2013-06-01,0,0,Yes,100
16856,TA-10795,S-0066,2013-06-01,0,0,Yes,250
16857,TA-10797,S-0066,2013-09-01,0,0,Yes,1
16858,TA-10797,S-0066,2013-09-01,0,0,Yes,2
16859,TA-10797,S-0066,2013-09-01,0,0,Yes,5
16860,TA-10797,S-0066,2013-09-01,0,0,Yes,10
16861,TA-10797,S-0066,2013-09-01,0,0,Yes,25
16862,TA-10797,S-0066,2013-09-01,0,0,Yes,50
16863,TA-10797,S-0066,2013-09-01,0,0,Yes,100
16864,TA-10797,S-0066,2013-09-01,0,0,Yes,250
16865,TA-10798,S-0066,2013-10-01,0,0,Yes,1
16866,TA-10798,S-0066,2013-10-01,0,0,Yes,2
16867,TA-10798,S-0066,2013-10-01,0,0,Yes,5
16868,TA-10798,S-0066,2013-10-01,0,0,Yes,10
16869,TA-10798,S-0066,2013-10-01,0,0,Yes,25
16870,TA-10798,S-0066,2013-10-01,0,0,Yes,50
16871,TA-10798,S-0066,2013-10-01,0,0,Yes,100
16872,TA-10798,S-0066,2013-10-01,0,0,Yes,250
16873,TA-10803,S-0066,2013-07-21,0,0,Yes,1
16874,TA-10803,S-0066,2013-07-21,0,0,Yes,2
16875,TA-10803,S-0066,2013-07-21,0,0,Yes,5
16876,TA-10803,S-0066,2013-07-21,0,0,Yes,10
16877,TA-10803,S-0066,2013-07-21,0,0,Yes,25
16878,TA-10803,S-0066,2013-07-21,0,0,Yes,50
16879,TA-10803,S-0066,2013-07-21,0,0,Yes,100
16880,TA-10803,S-0066,2013-07-21,0,0,Yes,250
16881,TA-10806,S-0066,2013-06-01,0,0,Yes,1
16882,TA-10806,S-0066,2013-06-01,0,0,Yes,2
16883,TA-10806,S-0066,2013-06-01,0,0,Yes,5
16884,TA-10806,S-0066,2013-06-01,0,0,Yes,10
16885,TA-10806,S-0066,2013-06-01,0,0,Yes,25
16886,TA-10806,S-0066,2013-06-01,0,0,Yes,50
16887,TA-10806,S-0066,2013-06-01,0,0,Yes,100
16888,TA-10806,S-0066,2013-06-01,0,0,Yes,250
16889,TA-10807,S-0066,2013-07-01,0,0,Yes,1
16890,TA-10807,S-0066,2013-07-01,0,0,Yes,2
16891,TA-10807,S-0066,2013-07-01,0,0,Yes,5
16892,TA-10807,S-0066,2013-07-01,0,0,Yes,10
16893,TA-10807,S-0066,2013-07-01,0,0,Yes,25
16894,TA-10807,S-0066,2013-07-01,0,0,Yes,50
16895,TA-10807,S-0066,2013-07-01,0,0,Yes,100
16896,TA-10807,S-0066,2013-07-01,0,0,Yes,250
16897,TA-10808,S-0066,2013-11-02,1,0,Yes,1
16898,TA-10808,S-0066,2013-11-02,1,0,Yes,2
16899,TA-10808,S-0066,2013-11-02,1,0,Yes,5
16900,TA-10808,S-0066,2013-11-02,1,0,Yes,10
16901,TA-10808,S-0066,2013-11-02,1,0,Yes,25
16902,TA-10808,S-0066,2013-11-02,1,0,Yes,50
16903,TA-10808,S-0066,2013-11-02,1,0,Yes,100
16904,TA-10808,S-0066,2013-11-02,1,0,Yes,250
16905,TA-10812,S-0066,2013-06-01,0,0,Yes,1
16906,TA-10812,S-0066,2013-06-01,0,0,Yes,2
16907,TA-10812,S-0066,2013-06-01,0,0,Yes,5
16908,TA-10812,S-0066,2013-06-01,0,0,Yes,10
16909,TA-10812,S-0066,2013-06-01,0,0,Yes,25
16910,TA-10812,S-0066,2013-06-01,0,0,Yes,50
16911,TA-10812,S-0066,2013-06-01,0,0,Yes,100
16912,TA-10812,S-0066,2013-06-01,0,0,Yes,250
16913,TA-10814,S-0013,2009-06-29,2,1,No,1
16914,TA-10815,S-0066,2013-06-01,0,0,Yes,1
16915,TA-10815,S-0066,2013-06-01,0,0,Yes,2
16916,TA-10815,S-0066,2013-06-01,0,0,Yes,5
16917,TA-10815,S-0066,2013-06-01,0,0,Yes,10
16918,TA-10815,S-0066,2013-06-01,0,0,Yes,25
16919,TA-10815,S-0066,2013-06-01,0,0,Yes,50
16920,TA-10815,S-0066,2013-06-01,0,0,Yes,100
16921,TA-10815,S-0066,2013-06-01,0,0,Yes,250
16922,TA-10819,S-0066,2013-10-01,0,0,Yes,1
16923,TA-10819,S-0066,2013-10-01,0,0,Yes,2
16924,TA-10819,S-0066,2013-10-01,0,0,Yes,5
16925,TA-10819,S-0066,2013-10-01,0,0,Yes,10
16926,TA-10819,S-0066,2013-10-01,0,0,Yes,25
16927,TA-10819,S-0066,2013-10-01,0,0,Yes,50
16928,TA-10819,S-0066,2013-10-01,0,0,Yes,100
16929,TA-10819,S-0066,2013-10-01,0,0,Yes,250
16930,TA-10821,S-0066,2013-10-01,0,0,Yes,1
16931,TA-10821,S-0066,2013-10-01,0,0,Yes,2
16932,TA-10821,S-0066,2013-10-01,0,0,Yes,5
16933,TA-10821,S-0066,2013-10-01,0,0,Yes,10
16934,TA-10821,S-0066,2013-10-01,0,0,Yes,25
16935,TA-10821,S-0066,2013-10-01,0,0,Yes,50
16936,TA-10821,S-0066,2013-10-01,0,0,Yes,100
16937,TA-10821,S-0066,2013-10-01,0,0,Yes,250
16938,TA-10827,S-0058,2012-10-08,12,0,Yes,5
16939,TA-10827,S-0058,2012-10-08,12,0,Yes,8
16940,TA-10827,S-0058,2012-10-08,12,0,Yes,10
16941,TA-10828,S-0064,2012-07-25,2,0,Yes,3
16942,TA-10828,S-0064,2012-07-25,2,0,Yes,5
16943,TA-10828,S-0064,2012-07-25,2,0,Yes,7
16944,TA-10828,S-0064,2012-07-25,2,0,Yes,9
16945,TA-10830,S-0066,2013-08-01,0,0,Yes,1
16946,TA-10830,S-0066,2013-08-01,0,0,Yes,2
16947,TA-10830,S-0066,2013-08-01,0,0,Yes,5
16948,TA-10830,S-0066,2013-08-01,0,0,Yes,10
16949,TA-10830,S-0066,2013-08-01,0,0,Yes,25
16950,TA-10830,S-0066,2013-08-01,0,0,Yes,50
16951,TA-10830,S-0066,2013-08-01,0,0,Yes,100
16952,TA-10830,S-0066,2013-08-01,0,0,Yes,250
16953,TA-10831,S-0066,2013-06-01,0,0,Yes,1
16954,TA-10831,S-0066,2013-06-01,0,0,Yes,2
16955,TA-10831,S-0066,2013-06-01,0,0,Yes,5
16956,TA-10831,S-0066,2013-06-01,0,0,Yes,10
16957,TA-10831,S-0066,2013-06-01,0,0,Yes,25
16958,TA-10831,S-0066,2013-06-01,0,0,Yes,50
16959,TA-10831,S-0066,2013-06-01,0,0,Yes,100
16960,TA-10831,S-0066,2013-06-01,0,0,Yes,250
16961,TA-10833,S-0013,2009-10-01,472,47,No,47
16962,TA-10835,S-0066,2013-03-17,0,0,Yes,1
16963,TA-10835,S-0066,2013-03-17,0,0,Yes,2
16964,TA-10835,S-0066,2013-03-17,0,0,Yes,5
16965,TA-10835,S-0066,2013-03-17,0,0,Yes,10
16966,TA-10835,S-0066,2013-03-17,0,0,Yes,25
16967,TA-10835,S-0066,2013-03-17,0,0,Yes,50
16968,TA-10835,S-0066,2013-03-17,0,0,Yes,100
16969,TA-10835,S-0066,2013-03-17,0,0,Yes,250
16970,TA-10837,S-0058,2012-10-09,36,0,Yes,10
16971,TA-10837,S-0058,2012-10-09,36,0,Yes,15
16972,TA-10837,S-0058,2012-10-09,36,0,Yes,20
16973,TA-10838,S-0058,2013-10-14,22,0,Yes,4
16974,TA-10838,S-0058,2013-10-14,22,0,Yes,8
16975,TA-10838,S-0058,2013-10-14,22,0,Yes,12
16976,TA-10838,S-0058,2013-10-14,22,0,Yes,16
16977,TA-10839,S-0066,2003-07-24,30,6,No,6
16978,TA-10842,S-0058,2012-09-13,6,0,Yes,3
16979,TA-10842,S-0058,2012-09-13,6,0,Yes,5
16980,TA-10843,S-0058,2011-06-21,4,0,Yes,2
16981,TA-10843,S-0058,2011-06-21,4,0,Yes,3
16982,TA-10843,S-0058,2011-06-21,4,0,Yes,4
16983,TA-10843,S-0058,2011-06-21,4,0,Yes,5
16984,TA-10844,S-0058,2011-07-01,17,0,Yes,5
16985,TA-10844,S-0058,2011-07-01,17,0,Yes,7
16986,TA-10844,S-0058,2011-07-01,17,0,Yes,10
16987,TA-10844,S-0058,2011-07-01,17,0,Yes,15
16988,TA-10844,S-0058,2011-07-01,17,0,Yes,20
16989,TA-10845,S-0064,2012-09-13,23,0,Yes,6
16990,TA-10845,S-0064,2012-09-13,23,0,Yes,12
16991,TA-10845,S-0064,2012-09-13,23,0,Yes,18
16992,TA-10845,S-0064,2012-09-13,23,0,Yes,24
16993,TA-10847,S-0066,2013-10-01,0,0,Yes,1
16994,TA-10847,S-0066,2013-10-01,0,0,Yes,2
16995,TA-10847,S-0066,2013-10-01,0,0,Yes,5
16996,TA-10847,S-0066,2013-10-01,0,0,Yes,10
16997,TA-10847,S-0066,2013-10-01,0,0,Yes,25
16998,TA-10847,S-0066,2013-10-01,0,0,Yes,50
16999,TA-10847,S-0066,2013-10-01,0,0,Yes,100
17000,TA-10847,S-0066,2013-10-01,0,0,Yes,250
17001,TA-10848,S-0013,2014-08-15,6,1,No,1
17002,TA-10849,S-0013,2012-07-13,15,5,No,5
17003,TA-10851,S-0066,2011-06-06,76,0,Yes,10
17004,TA-10851,S-0066,2011-06-06,76,0,Yes,15
17005,TA-10851,S-0066,2011-06-06,76,0,Yes,25
17006,TA-10851,S-0066,2011-06-06,76,0,Yes,30
17007,TA-10852,S-0064,2011-07-07,14,0,Yes,5
17008,TA-10852,S-0064,2011-07-07,14,0,Yes,10
17009,TA-10856,S-0066,2013-10-01,0,0,Yes,1
17010,TA-10856,S-0066,2013-10-01,0,0,Yes,2
17011,TA-10856,S-0066,2013-10-01,0,0,Yes,5
17012,TA-10856,S-0066,2013-10-01,0,0,Yes,10
17013,TA-10856,S-0066,2013-10-01,0,0,Yes,25
17014,TA-10856,S-0066,2013-10-01,0,0,Yes,50
17015,TA-10856,S-0066,2013-10-01,0,0,Yes,100
17016,TA-10856,S-0066,2013-10-01,0,0,Yes,250
17017,TA-10857,S-0066,2013-10-01,0,0,Yes,1
17018,TA-10857,S-0066,2013-10-01,0,0,Yes,2
17019,TA-10857,S-0066,2013-10-01,0,0,Yes,5
17020,TA-10857,S-0066,2013-10-01,0,0,Yes,10
17021,TA-10857,S-0066,2013-10-01,0,0,Yes,25
17022,TA-10857,S-0066,2013-10-01,0,0,Yes,50
17023,TA-10857,S-0066,2013-10-01,0,0,Yes,100
17024,TA-10857,S-0066,2013-10-01,0,0,Yes,250
17025,TA-10859,S-0058,2007-10-23,6,1,No,1
17026,TA-10862,S-0066,2013-10-01,0,0,Yes,1
17027,TA-10862,S-0066,2013-10-01,0,0,Yes,2
17028,TA-10862,S-0066,2013-10-01,0,0,Yes,5
17029,TA-10862,S-0066,2013-10-01,0,0,Yes,10
17030,TA-10862,S-0066,2013-10-01,0,0,Yes,25
17031,TA-10862,S-0066,2013-10-01,0,0,Yes,50
17032,TA-10862,S-0066,2013-10-01,0,0,Yes,100
17033,TA-10862,S-0066,2013-10-01,0,0,Yes,250
17034,TA-10864,S-0058,2012-09-13,4,0,Yes,3
17035,TA-10864,S-0058,2012-09-13,4,0,Yes,5
17036,TA-10865,S-0058,2011-10-17,4,0,Yes,2
17037,TA-10865,S-0058,2011-10-17,4,0,Yes,4
17038,TA-10865,S-0058,2011-10-17,4,0,Yes,15
17039,TA-10865,S-0058,2011-10-17,4,0,Yes,20
17040,TA-10865,S-0058,2011-10-17,4,0,Yes,30
17041,TA-10866,S-0013,2011-05-01,120,5,No,5
17042,TA-10869,S-0058,2014-04-10,1,7,No,7
17043,TA-10873,S-0066,2013-09-01,0,0,Yes,1
17044,TA-10873,S-0066,2013-09-01,0,0,Yes,2
17045,TA-10873,S-0066,2013-09-01,0,0,Yes,5
17046,TA-10873,S-0066,2013-09-01,0,0,Yes,10
17047,TA-10873,S-0066,2013-09-01,0,0,Yes,25
17048,TA-10873,S-0066,2013-09-01,0,0,Yes,50
17049,TA-10873,S-0066,2013-09-01,0,0,Yes,100
17050,TA-10873,S-0066,2013-09-01,0,0,Yes,250
17051,TA-10874,S-0066,2013-09-01,0,0,Yes,1
17052,TA-10874,S-0066,2013-09-01,0,0,Yes,2
17053,TA-10874,S-0066,2013-09-01,0,0,Yes,5
17054,TA-10874,S-0066,2013-09-01,0,0,Yes,10
17055,TA-10874,S-0066,2013-09-01,0,0,Yes,25
17056,TA-10874,S-0066,2013-09-01,0,0,Yes,50
17057,TA-10874,S-0066,2013-09-01,0,0,Yes,100
17058,TA-10874,S-0066,2013-09-01,0,0,Yes,250
17059,TA-10877,S-0064,2013-11-20,5,0,Yes,13
17060,TA-10877,S-0064,2013-11-20,5,0,Yes,30
17061,TA-10878,S-0058,2012-03-16,8,0,Yes,3
17062,TA-10878,S-0058,2012-03-16,8,0,Yes,5
17063,TA-10878,S-0058,2012-03-16,8,0,Yes,7
17064,TA-10879,S-0058,2013-11-14,16,0,Yes,6
17065,TA-10879,S-0058,2013-11-14,16,0,Yes,10
17066,TA-10879,S-0058,2013-11-14,16,0,Yes,12
17067,TA-10880,S-0066,2013-06-01,0,0,Yes,1
17068,TA-10880,S-0066,2013-06-01,0,0,Yes,2
17069,TA-10880,S-0066,2013-06-01,0,0,Yes,5
17070,TA-10880,S-0066,2013-06-01,0,0,Yes,10
17071,TA-10880,S-0066,2013-06-01,0,0,Yes,25
17072,TA-10880,S-0066,2013-06-01,0,0,Yes,50
17073,TA-10880,S-0066,2013-06-01,0,0,Yes,100
17074,TA-10880,S-0066,2013-06-01,0,0,Yes,250
17075,TA-10881,S-0058,2006-07-03,4,0,Yes,2
17076,TA-10881,S-0058,2006-07-03,4,0,Yes,5
17077,TA-10881,S-0058,2006-07-03,4,0,Yes,10
17078,TA-10881,S-0058,2006-07-03,4,0,Yes,15
17079,TA-10884,S-0058,2011-12-22,17,0,Yes,5
17080,TA-10884,S-0058,2011-12-22,17,0,Yes,10
17081,TA-10884,S-0058,2011-12-22,17,0,Yes,15
17082,TA-10887,S-0013,2011-05-01,129,20,No,20
17083,TA-10888,S-0064,2012-09-13,2,0,Yes,2
17084,TA-10888,S-0064,2012-09-13,2,0,Yes,4
17085,TA-10888,S-0064,2012-09-13,2,0,Yes,6
17086,TA-10888,S-0064,2012-09-13,2,0,Yes,8
17087,TA-10890,S-0066,2013-06-01,0,0,Yes,1
17088,TA-10890,S-0066,2013-06-01,0,0,Yes,2
17089,TA-10890,S-0066,2013-06-01,0,0,Yes,5
17090,TA-10890,S-0066,2013-06-01,0,0,Yes,10
17091,TA-10890,S-0066,2013-06-01,0,0,Yes,25
17092,TA-10890,S-0066,2013-06-01,0,0,Yes,50
17093,TA-10890,S-0066,2013-06-01,0,0,Yes,100
17094,TA-10890,S-0066,2013-06-01,0,0,Yes,250
17095,TA-10896,S-0058,2007-12-05,195,0,Yes,15
17096,TA-10896,S-0058,2007-12-05,195,0,Yes,20
17097,TA-10896,S-0058,2007-12-05,195,0,Yes,25
17098,TA-10899,S-0066,2013-06-01,0,0,Yes,1
17099,TA-10899,S-0066,2013-06-01,0,0,Yes,2
17100,TA-10899,S-0066,2013-06-01,0,0,Yes,5
17101,TA-10899,S-0066,2013-06-01,0,0,Yes,10
17102,TA-10899,S-0066,2013-06-01,0,0,Yes,25
17103,TA-10899,S-0066,2013-06-01,0,0,Yes,50
17104,TA-10899,S-0066,2013-06-01,0,0,Yes,100
17105,TA-10899,S-0066,2013-06-01,0,0,Yes,250
17106,TA-10901,S-0066,2013-11-02,1,0,Yes,1
17107,TA-10901,S-0066,2013-11-02,1,0,Yes,2
17108,TA-10901,S-0066,2013-11-02,1,0,Yes,5
17109,TA-10901,S-0066,2013-11-02,1,0,Yes,10
17110,TA-10901,S-0066,2013-11-02,1,0,Yes,25
17111,TA-10901,S-0066,2013-11-02,1,0,Yes,50
17112,TA-10901,S-0066,2013-11-02,1,0,Yes,100
17113,TA-10901,S-0066,2013-11-02,1,0,Yes,250
17114,TA-10902,S-0066,2013-11-02,1,0,Yes,1
17115,TA-10902,S-0066,2013-11-02,1,0,Yes,2
17116,TA-10902,S-0066,2013-11-02,1,0,Yes,5
17117,TA-10902,S-0066,2013-11-02,1,0,Yes,10
17118,TA-10902,S-0066,2013-11-02,1,0,Yes,25
17119,TA-10902,S-0066,2013-11-02,1,0,Yes,50
17120,TA-10902,S-0066,2013-11-02,1,0,Yes,100
17121,TA-10902,S-0066,2013-11-02,1,0,Yes,250
17122,TA-10904,S-0066,2013-03-24,0,0,Yes,1
17123,TA-10904,S-0066,2013-03-24,0,0,Yes,2
17124,TA-10904,S-0066,2013-03-24,0,0,Yes,5
17125,TA-10904,S-0066,2013-03-24,0,0,Yes,10
17126,TA-10904,S-0066,2013-03-24,0,0,Yes,25
17127,TA-10904,S-0066,2013-03-24,0,0,Yes,50
17128,TA-10904,S-0066,2013-03-24,0,0,Yes,100
17129,TA-10904,S-0066,2013-03-24,0,0,Yes,250
17130,TA-10908,S-0066,2013-07-21,0,0,Yes,1
17131,TA-10908,S-0066,2013-07-21,0,0,Yes,2
17132,TA-10908,S-0066,2013-07-21,0,0,Yes,5
17133,TA-10908,S-0066,2013-07-21,0,0,Yes,10
17134,TA-10908,S-0066,2013-07-21,0,0,Yes,25
17135,TA-10908,S-0066,2013-07-21,0,0,Yes,50
17136,TA-10908,S-0066,2013-07-21,0,0,Yes,100
17137,TA-10908,S-0066,2013-07-21,0,0,Yes,250
17138,TA-10911,S-0066,2013-07-21,0,0,Yes,1
17139,TA-10911,S-0066,2013-07-21,0,0,Yes,2
17140,TA-10911,S-0066,2013-07-21,0,0,Yes,5
17141,TA-10911,S-0066,2013-07-21,0,0,Yes,10
17142,TA-10911,S-0066,2013-07-21,0,0,Yes,25
17143,TA-10911,S-0066,2013-07-21,0,0,Yes,50
17144,TA-10911,S-0066,2013-07-21,0,0,Yes,100
17145,TA-10911,S-0066,2013-07-21,0,0,Yes,250
17146,TA-10912,S-0066,2013-07-07,0,0,Yes,1
17147,TA-10912,S-0066,2013-07-07,0,0,Yes,2
17148,TA-10912,S-0066,2013-07-07,0,0,Yes,5
17149,TA-10912,S-0066,2013-07-07,0,0,Yes,10
17150,TA-10912,S-0066,2013-07-07,0,0,Yes,25
17151,TA-10912,S-0066,2013-07-07,0,0,Yes,50
17152,TA-10912,S-0066,2013-07-07,0,0,Yes,100
17153,TA-10912,S-0066,2013-07-07,0,0,Yes,250
17154,TA-10913,S-0066,2013-08-01,0,0,Yes,1
17155,TA-10913,S-0066,2013-08-01,0,0,Yes,2
17156,TA-10913,S-0066,2013-08-01,0,0,Yes,5
17157,TA-10913,S-0066,2013-08-01,0,0,Yes,10
17158,TA-10913,S-0066,2013-08-01,0,0,Yes,25
17159,TA-10913,S-0066,2013-08-01,0,0,Yes,50
17160,TA-10913,S-0066,2013-08-01,0,0,Yes,100
17161,TA-10913,S-0066,2013-08-01,0,0,Yes,250
17162,TA-10914,S-0066,2013-08-01,0,0,Yes,1
17163,TA-10914,S-0066,2013-08-01,0,0,Yes,2
17164,TA-10914,S-0066,2013-08-01,0,0,Yes,5
17165,TA-10914,S-0066,2013-08-01,0,0,Yes,10
17166,TA-10914,S-0066,2013-08-01,0,0,Yes,25
17167,TA-10914,S-0066,2013-08-01,0,0,Yes,50
17168,TA-10914,S-0066,2013-08-01,0,0,Yes,100
17169,TA-10914,S-0066,2013-08-01,0,0,Yes,250
17170,TA-10915,S-0066,2013-08-11,0,0,Yes,1
17171,TA-10915,S-0066,2013-08-11,0,0,Yes,2
17172,TA-10915,S-0066,2013-08-11,0,0,Yes,5
17173,TA-10915,S-0066,2013-08-11,0,0,Yes,10
17174,TA-10915,S-0066,2013-08-11,0,0,Yes,25
17175,TA-10915,S-0066,2013-08-11,0,0,Yes,50
17176,TA-10915,S-0066,2013-08-11,0,0,Yes,100
17177,TA-10915,S-0066,2013-08-11,0,0,Yes,250
17178,TA-10920,S-0066,2013-08-01,0,0,Yes,1
17179,TA-10920,S-0066,2013-08-01,0,0,Yes,2
17180,TA-10920,S-0066,2013-08-01,0,0,Yes,5
17181,TA-10920,S-0066,2013-08-01,0,0,Yes,10
17182,TA-10920,S-0066,2013-08-01,0,0,Yes,25
17183,TA-10920,S-0066,2013-08-01,0,0,Yes,50
17184,TA-10920,S-0066,2013-08-01,0,0,Yes,100
17185,TA-10920,S-0066,2013-08-01,0,0,Yes,250
17186,TA-10922,S-0066,2013-06-01,0,0,Yes,1
17187,TA-10922,S-0066,2013-06-01,0,0,Yes,2
17188,TA-10922,S-0066,2013-06-01,0,0,Yes,5
17189,TA-10922,S-0066,2013-06-01,0,0,Yes,10
17190,TA-10922,S-0066,2013-06-01,0,0,Yes,25
17191,TA-10922,S-0066,2013-06-01,0,0,Yes,50
17192,TA-10922,S-0066,2013-06-01,0,0,Yes,100
17193,TA-10922,S-0066,2013-06-01,0,0,Yes,250
17194,TA-10923,S-0066,2013-05-01,0,0,Yes,1
17195,TA-10923,S-0066,2013-05-01,0,0,Yes,2
17196,TA-10923,S-0066,2013-05-01,0,0,Yes,5
17197,TA-10923,S-0066,2013-05-01,0,0,Yes,10
17198,TA-10923,S-0066,2013-05-01,0,0,Yes,25
17199,TA-10923,S-0066,2013-05-01,0,0,Yes,50
17200,TA-10923,S-0066,2013-05-01,0,0,Yes,100
17201,TA-10923,S-0066,2013-05-01,0,0,Yes,250
17202,TA-10928,S-0066,2013-06-30,0,0,Yes,1
17203,TA-10928,S-0066,2013-06-30,0,0,Yes,2
17204,TA-10928,S-0066,2013-06-30,0,0,Yes,5
17205,TA-10928,S-0066,2013-06-30,0,0,Yes,10
17206,TA-10928,S-0066,2013-06-30,0,0,Yes,25
17207,TA-10928,S-0066,2013-06-30,0,0,Yes,50
17208,TA-10928,S-0066,2013-06-30,0,0,Yes,100
17209,TA-10928,S-0066,2013-06-30,0,0,Yes,250
17210,TA-10929,S-0066,2013-08-01,0,0,Yes,1
17211,TA-10929,S-0066,2013-08-01,0,0,Yes,2
17212,TA-10929,S-0066,2013-08-01,0,0,Yes,5
17213,TA-10929,S-0066,2013-08-01,0,0,Yes,10
17214,TA-10929,S-0066,2013-08-01,0,0,Yes,25
17215,TA-10929,S-0066,2013-08-01,0,0,Yes,50
17216,TA-10929,S-0066,2013-08-01,0,0,Yes,100
17217,TA-10929,S-0066,2013-08-01,0,0,Yes,250
17218,TA-10930,S-0066,2013-08-01,0,0,Yes,1
17219,TA-10930,S-0066,2013-08-01,0,0,Yes,2
17220,TA-10930,S-0066,2013-08-01,0,0,Yes,5
17221,TA-10930,S-0066,2013-08-01,0,0,Yes,10
17222,TA-10930,S-0066,2013-08-01,0,0,Yes,25
17223,TA-10930,S-0066,2013-08-01,0,0,Yes,50
17224,TA-10930,S-0066,2013-08-01,0,0,Yes,100
17225,TA-10930,S-0066,2013-08-01,0,0,Yes,250
17226,TA-10931,S-0066,2013-09-01,0,0,Yes,1
17227,TA-10931,S-0066,2013-09-01,0,0,Yes,2
17228,TA-10931,S-0066,2013-09-01,0,0,Yes,5
17229,TA-10931,S-0066,2013-09-01,0,0,Yes,10
17230,TA-10931,S-0066,2013-09-01,0,0,Yes,25
17231,TA-10931,S-0066,2013-09-01,0,0,Yes,50
17232,TA-10931,S-0066,2013-09-01,0,0,Yes,100
17233,TA-10931,S-0066,2013-09-01,0,0,Yes,250
17234,TA-10932,S-0066,2013-09-01,0,0,Yes,1
17235,TA-10932,S-0066,2013-09-01,0,0,Yes,2
17236,TA-10932,S-0066,2013-09-01,0,0,Yes,5
17237,TA-10932,S-0066,2013-09-01,0,0,Yes,10
17238,TA-10932,S-0066,2013-09-01,0,0,Yes,25
17239,TA-10932,S-0066,2013-09-01,0,0,Yes,50
17240,TA-10932,S-0066,2013-09-01,0,0,Yes,100
17241,TA-10932,S-0066,2013-09-01,0,0,Yes,250
17242,TA-10933,S-0066,2013-08-11,0,0,Yes,1
17243,TA-10933,S-0066,2013-08-11,0,0,Yes,2
17244,TA-10933,S-0066,2013-08-11,0,0,Yes,5
17245,TA-10933,S-0066,2013-08-11,0,0,Yes,10
17246,TA-10933,S-0066,2013-08-11,0,0,Yes,25
17247,TA-10933,S-0066,2013-08-11,0,0,Yes,50
17248,TA-10933,S-0066,2013-08-11,0,0,Yes,100
17249,TA-10933,S-0066,2013-08-11,0,0,Yes,250
17250,TA-10935,S-0066,2013-06-01,0,0,Yes,1
17251,TA-10935,S-0066,2013-06-01,0,0,Yes,2
17252,TA-10935,S-0066,2013-06-01,0,0,Yes,5
17253,TA-10935,S-0066,2013-06-01,0,0,Yes,10
17254,TA-10935,S-0066,2013-06-01,0,0,Yes,25
17255,TA-10935,S-0066,2013-06-01,0,0,Yes,50
17256,TA-10935,S-0066,2013-06-01,0,0,Yes,100
17257,TA-10935,S-0066,2013-06-01,0,0,Yes,250
17258,TA-10936,S-0066,2013-04-14,0,0,Yes,1
17259,TA-10936,S-0066,2013-04-14,0,0,Yes,2
17260,TA-10936,S-0066,2013-04-14,0,0,Yes,5
17261,TA-10936,S-0066,2013-04-14,0,0,Yes,10
17262,TA-10936,S-0066,2013-04-14,0,0,Yes,25
17263,TA-10936,S-0066,2013-04-14,0,0,Yes,50
17264,TA-10936,S-0066,2013-04-14,0,0,Yes,100
17265,TA-10936,S-0066,2013-04-14,0,0,Yes,250
17266,TA-10938,S-0066,2013-06-01,0,0,Yes,1
17267,TA-10938,S-0066,2013-06-01,0,0,Yes,2
17268,TA-10938,S-0066,2013-06-01,0,0,Yes,5
17269,TA-10938,S-0066,2013-06-01,0,0,Yes,10
17270,TA-10938,S-0066,2013-06-01,0,0,Yes,25
17271,TA-10938,S-0066,2013-06-01,0,0,Yes,50
17272,TA-10938,S-0066,2013-06-01,0,0,Yes,100
17273,TA-10938,S-0066,2013-06-01,0,0,Yes,250
17274,TA-10939,S-0066,2013-06-01,0,0,Yes,1
17275,TA-10939,S-0066,2013-06-01,0,0,Yes,2
17276,TA-10939,S-0066,2013-06-01,0,0,Yes,5
17277,TA-10939,S-0066,2013-06-01,0,0,Yes,10
17278,TA-10939,S-0066,2013-06-01,0,0,Yes,25
17279,TA-10939,S-0066,2013-06-01,0,0,Yes,50
17280,TA-10939,S-0066,2013-06-01,0,0,Yes,100
17281,TA-10939,S-0066,2013-06-01,0,0,Yes,250
17282,TA-10941,S-0066,2013-08-01,0,0,Yes,1
17283,TA-10941,S-0066,2013-08-01,0,0,Yes,2
17284,TA-10941,S-0066,2013-08-01,0,0,Yes,5
17285,TA-10941,S-0066,2013-08-01,0,0,Yes,10
17286,TA-10941,S-0066,2013-08-01,0,0,Yes,25
17287,TA-10941,S-0066,2013-08-01,0,0,Yes,50
17288,TA-10941,S-0066,2013-08-01,0,0,Yes,100
17289,TA-10941,S-0066,2013-08-01,0,0,Yes,250
17290,TA-10943,S-0066,2013-09-01,0,0,Yes,1
17291,TA-10943,S-0066,2013-09-01,0,0,Yes,2
17292,TA-10943,S-0066,2013-09-01,0,0,Yes,5
17293,TA-10943,S-0066,2013-09-01,0,0,Yes,10
17294,TA-10943,S-0066,2013-09-01,0,0,Yes,25
17295,TA-10943,S-0066,2013-09-01,0,0,Yes,50
17296,TA-10943,S-0066,2013-09-01,0,0,Yes,100
17297,TA-10943,S-0066,2013-09-01,0,0,Yes,250
17298,TA-10944,S-0066,2013-08-01,0,0,Yes,1
17299,TA-10944,S-0066,2013-08-01,0,0,Yes,2
17300,TA-10944,S-0066,2013-08-01,0,0,Yes,5
17301,TA-10944,S-0066,2013-08-01,0,0,Yes,10
17302,TA-10944,S-0066,2013-08-01,0,0,Yes,25
17303,TA-10944,S-0066,2013-08-01,0,0,Yes,50
