id,location
386,location 1019
12814,location 172
13980,location 270
10471,location 7
10993,location 821
11958,location 518
14051,location 990
14087,location 1019
1966,location 962
14662,location 976
7209,location 518
10213,location 495
13758,location 895
1192,location 826
12559,location 145
12833,location 948
6855,location 130
1471,location 810
4752,location 127
11206,location 755
8450,location 648
6202,location 976
9535,location 613
9474,location 396
3627,location 270
18435,location 466
3608,location 821
8251,location 1048
2472,location 17
6791,location 239
2640,location 495
10508,location 1017
14259,location 126
6511,location 450
17038,location 1109
6170,location 1109
250,location 902
6841,location 477
12448,location 446
6645,location 915
8973,location 91
15594,location 963
5066,location 1100
12192,location 1061
1939,location 665
16175,location 373
5574,location 898
7380,location 373
18401,location 488
11985,location 823
8047,location 944
14530,location 714
5252,location 381
273,location 495
2547,location 135
7214,location 662
10410,location 1052
16219,location 286
15608,location 760
13034,location 13
11339,location 721
3224,location 26
1526,location 1093
1319,location 1037
13386,location 509
1231,location 1017
7390,location 964
10534,location 1107
6807,location 648
17651,location 17
7586,location 653
5642,location 609
16823,location 856
18114,location 948
6972,location 763
6105,location 886
5592,location 471
18138,location 976
9304,location 704
9811,location 479
12081,location 186
8986,location 465
7372,location 1019
11859,location 810
3758,location 763
3367,location 1075
16309,location 895
9540,location 734
6034,location 1056
16626,location 895
17303,location 294
16022,location 206
16628,location 100
12515,location 735
10049,location 821
255,location 232
7355,location 862
4466,location 821
4255,location 584
3814,location 814
14660,location 921
73,location 356
13827,location 375
13752,location 763
3524,location 778
8058,location 763
8540,location 830
8905,location 579
17163,location 962
10706,location 286
5978,location 900
6045,location 282
7237,location 1008
9067,location 795
5139,location 792
8372,location 157
6536,location 504
2573,location 707
13008,location 493
15240,location 145
12841,location 428
12859,location 126
9120,location 475
2353,location 1028
10054,location 427
14708,location 1066
8219,location 721
4508,location 962
9863,location 480
13135,location 1097
6538,location 810
10465,location 1010
4134,location 704
1253,location 810
13657,location 1078
4562,location 851
913,location 477
2790,location 961
2492,location 494
18411,location 898
3171,location 823
7873,location 288
11212,location 157
8624,location 810
9164,location 181
7010,location 845
13508,location 268
2168,location 1094
8695,location 7
14817,location 909
13315,location 489
1440,location 882
12543,location 497
8645,location 1111
13060,location 600
1149,location 639
7280,location 704
277,location 242
14859,location 494
6586,location 793
5132,location 270
17924,location 99
15533,location 175
11163,location 145
4212,location 709
3274,location 963
5869,location 500
13934,location 763
3663,location 1017
17406,location 613
15846,location 763
14773,location 732
14157,location 1052
14990,location 1100
15441,location 1115
18087,location 9
7662,location 124
16882,location 898
13076,location 998
426,location 268
2296,location 823
4283,location 475
12588,location 878
9128,location 342
15019,location 340
383,location 627
10740,location 734
13778,location 280
3117,location 470
1840,location 868
11367,location 1019
3026,location 485
15642,location 1052
13798,location 826
3245,location 1107
14712,location 1106
17643,location 1035
14367,location 707
2326,location 55
14973,location 311
6871,location 249
1715,location 875
15876,location 1094
15550,location 802
11395,location 1030
1519,location 583
7252,location 255
11603,location 613
9624,location 1052
12940,location 284
11241,location 374
16690,location 846
14013,location 790
17805,location 467
8175,location 846
10021,location 465
15399,location 756
6415,location 541
12778,location 517
2400,location 791
3068,location 253
923,location 398
3354,location 155
3643,location 157
16298,location 466
16227,location 846
16448,location 494
7402,location 496
17052,location 1097
6117,location 124
10668,location 496
6809,location 974
3605,location 228
8833,location 343
15646,location 79
11408,location 976
674,location 686
17434,location 1018
6087,location 653
9046,location 673
11835,location 920
9919,location 1018
8098,location 893
5688,location 837
17239,location 931
8118,location 1111
11874,location 1014
1613,location 782
9960,location 95
4522,location 38
8460,location 108
17439,location 807
9145,location 793
4878,location 1061
6590,location 20
14011,location 962
2604,location 801
14008,location 810
11794,location 651
7646,location 122
13184,location 1072
7405,location 1008
4355,location 15
12190,location 128
4515,location 641
18486,location 1008
11536,location 91
8499,location 124
6157,location 380
16202,location 1007
7134,location 157
2536,location 379
12886,location 1031
12025,location 899
4807,location 288
9341,location 393
4072,location 126
3107,location 457
11745,location 1102
14523,location 858
10794,location 1119
6101,location 704
13159,location 1058
8358,location 1061
4413,location 976
14329,location 896
11214,location 314
6658,location 906
10929,location 793
15855,location 742
8562,location 481
16877,location 43
7004,location 465
4206,location 142
14853,location 466
17167,location 124
10239,location 1099
17395,location 836
2459,location 472
17563,location 658
5730,location 742
8798,location 472
6428,location 744
1124,location 280
11324,location 75
12571,location 600
717,location 501
10997,location 821
11621,location 300
7158,location 13
8868,location 966
4551,location 891
9111,location 490
671,location 348
11452,location 734
16548,location 1024
12335,location 818
8895,location 177
3219,location 823
8230,location 793
17104,location 643
1804,location 794
6209,location 627
2767,location 786
18224,location 692
9917,location 818
1785,location 462
7269,location 1042
13690,location 128
2679,location 662
10029,location 763
6630,location 494
2162,location 102
10647,location 95
10968,location 564
10832,location 1054
17545,location 161
8463,location 831
542,location 856
2369,location 466
12461,location 163
11216,location 810
13224,location 478
13303,location 133
17668,location 962
15742,location 638
15065,location 161
10106,location 157
2044,location 86
294,location 684
940,location 837
13256,location 23
14671,location 290
10143,location 479
4002,location 1008
17913,location 821
15726,location 298
16242,location 619
11870,location 763
13646,location 808
16760,location 1052
2367,location 295
17272,location 478
2855,location 704
10634,location 135
13810,location 808
11702,location 288
4866,location 122
8697,location 734
13820,location 912
17081,location 921
6392,location 532
7551,location 790
13781,location 963
12254,location 887
12465,location 821
14021,location 814
13268,location 149
2073,location 605
8683,location 878
13415,location 480
2283,location 648
3082,location 684
9544,location 7
15233,location 1075
706,location 695
15943,location 962
2562,location 942
14960,location 505
11910,location 892
13733,location 102
1841,location 895
6875,location 122
13679,location 808
309,location 532
7361,location 803
11287,location 378
8067,location 505
4845,location 613
14541,location 889
18006,location 737
8346,location 793
3244,location 431
12457,location 106
5492,location 638
18241,location 296
513,location 704
6656,location 149
1354,location 126
15177,location 789
12012,location 689
15577,location 795
5568,location 691
10803,location 1019
7599,location 1099
6472,location 1042
3639,location 471
182,location 865
2951,location 455
11550,location 501
2585,location 161
9579,location 1042
12634,location 979
7849,location 275
16441,location 1018
4662,location 152
13998,location 1061
2769,location 696
2349,location 81
18176,location 1019
16720,location 810
12236,location 1031
11495,location 962
1663,location 102
8379,location 646
10786,location 613
6519,location 1061
202,location 1090
342,location 834
12045,location 217
18497,location 684
2366,location 288
10995,location 760
5572,location 600
16713,location 836
7036,location 646
15380,location 387
14573,location 811
15203,location 9
17076,location 244
13098,location 506
14436,location 242
18154,location 476
14904,location 232
12852,location 613
16851,location 923
16419,location 793
13198,location 786
756,location 460
7256,location 738
16928,location 700
6376,location 1014
17736,location 1007
11622,location 704
16896,location 165
7663,location 477
14911,location 1090
15218,location 810
475,location 747
3732,location 696
4407,location 732
16096,location 737
3238,location 896
16767,location 30
4343,location 881
7744,location 684
11750,location 495
460,location 1019
8020,location 242
14094,location 491
11226,location 472
18534,location 1072
12507,location 794
4141,location 1008
16893,location 805
4704,location 834
17148,location 734
1602,location 1071
13059,location 773
17964,location 1051
13310,location 885
5117,location 181
8866,location 244
574,location 602
14378,location 836
17403,location 106
17533,location 1025
9755,location 738
1220,location 609
10563,location 810
13821,location 912
7056,location 408
697,location 641
8125,location 210
5589,location 1042
18038,location 373
17939,location 13
6112,location 603
709,location 700
2826,location 118
2957,location 681
14283,location 972
15810,location 1107
15263,location 318
12499,location 600
16318,location 218
10254,location 934
13195,location 744
8424,location 344
4570,location 494
12508,location 124
9777,location 836
10872,location 518
1983,location 705
17469,location 242
5366,location 96
633,location 157
12884,location 864
2231,location 249
12755,location 883
18269,location 603
2331,location 709
108,location 365
4393,location 244
7315,location 1015
9094,location 429
12237,location 506
16254,location 653
15597,location 124
17575,location 662
14785,location 826
7994,location 657
10407,location 1019
8550,location 332
6877,location 846
9375,location 834
13304,location 468
4193,location 242
3665,location 239
15501,location 891
13960,location 814
4874,location 1099
15468,location 506
15525,location 474
16496,location 957
14415,location 886
4262,location 962
7005,location 837
18301,location 794
6075,location 846
15414,location 118
18,location 126
15529,location 155
14250,location 246
5443,location 704
2619,location 723
6359,location 101
9825,location 758
15009,location 9
9227,location 39
17931,location 1019
12345,location 960
10194,location 244
15115,location 326
13150,location 465
12416,location 468
1460,location 495
1268,location 155
3069,location 465
8141,location 961
6558,location 793
12374,location 175
5582,location 296
2532,location 469
13263,location 714
12732,location 520
13275,location 296
1738,location 472
10107,location 809
13582,location 179
17709,location 1107
14421,location 282
467,location 1052
15255,location 468
1820,location 838
17445,location 648
8207,location 1072
6190,location 1078
12274,location 742
921,location 1054
8861,location 834
5332,location 469
2982,location 638
6706,location 599
3892,location 243
17332,location 468
14901,location 126
2603,location 1111
5447,location 599
16375,location 676
11010,location 1007
8664,location 318
370,location 135
9360,location 1052
10845,location 157
14900,location 809
7746,location 710
5001,location 507
16884,location 891
15954,location 923
12115,location 721
545,location 881
3156,location 1029
4514,location 7
14726,location 790
6352,location 892
3606,location 1097
7739,location 145
229,location 995
5766,location 926
11448,location 919
16817,location 1112
10671,location 1084
14589,location 371
18292,location 480
8977,location 326
11803,location 700
694,location 826
17349,location 500
11991,location 976
4358,location 818
667,location 469
3449,location 73
10633,location 1050
8318,location 466
9826,location 124
2351,location 477
6043,location 480
14663,location 460
9957,location 794
2463,location 653
17326,location 738
3905,location 653
14717,location 566
9189,location 696
8171,location 704
10552,location 155
11475,location 793
13309,location 496
13867,location 892
15472,location 842
12565,location 845
4017,location 325
14950,location 638
13244,location 155
6259,location 892
8542,location 760
530,location 638
13519,location 532
13552,location 1019
8116,location 1033
9053,location 707
7730,location 684
17247,location 641
8761,location 135
14520,location 755
10749,location 480
7492,location 700
17394,location 118
17188,location 839
11830,location 646
18171,location 318
4300,location 1029
1198,location 963
16739,location 653
6960,location 704
5667,location 1100
11770,location 1008
17522,location 520
7447,location 124
17289,location 603
6035,location 923
2611,location 34
12687,location 684
8302,location 1086
16853,location 1082
2378,location 921
18045,location 834
1417,location 931
12019,location 460
14833,location 596
17451,location 344
1853,location 296
10864,location 845
1230,location 510
13928,location 1095
8690,location 663
4796,location 846
11247,location 465
653,location 742
9769,location 1011
9082,location 155
1175,location 609
15191,location 814
13563,location 126
2173,location 13
17296,location 636
9931,location 881
15168,location 714
7815,location 12
6610,location 837
3030,location 314
16517,location 1007
14068,location 810
3197,location 239
11422,location 493
11902,location 477
934,location 116
9852,location 1018
15738,location 128
17594,location 507
2212,location 1015
6876,location 690
15949,location 120
673,location 1042
2256,location 133
1651,location 913
16773,location 217
2232,location 118
16042,location 653
13574,location 1042
3830,location 522
4500,location 471
9600,location 380
15874,location 124
5297,location 793
5896,location 632
3327,location 1019
8184,location 376
4258,location 845
15305,location 733
1275,location 1104
1365,location 663
8384,location 724
16865,location 1026
18478,location 348
10023,location 599
3671,location 17
3993,location 648
11787,location 834
35,location 983
12987,location 1042
12842,location 1052
9413,location 704
5391,location 441
6199,location 475
5465,location 962
8492,location 292
10359,location 1118
8208,location 802
2175,location 684
10811,location 761
15186,location 244
4380,location 240
14417,location 290
2035,location 475
18459,location 961
10921,location 1094
16582,location 172
1598,location 1024
10096,location 999
7613,location 836
311,location 661
1141,location 475
3683,location 1061
12829,location 732
11234,location 478
9660,location 495
14331,location 723
596,location 735
6916,location 839
568,location 1050
14971,location 522
16482,location 932
9140,location 418
7186,location 705
3366,location 896
6895,location 638
8787,location 74
5208,location 508
6923,location 494
13835,location 480
15546,location 661
11634,location 815
2090,location 1017
5975,location 1052
4976,location 726
2561,location 791
15317,location 793
3929,location 793
5348,location 71
4636,location 653
10985,location 1007
5800,location 760
13749,location 257
16260,location 983
13287,location 471
14819,location 91
5661,location 505
16959,location 878
11427,location 1102
15721,location 945
3424,location 1109
254,location 707
17374,location 6
12723,location 744
11026,location 684
10164,location 179
17189,location 471
1435,location 809
3651,location 476
10114,location 522
16157,location 931
3246,location 444
1390,location 723
7142,location 755
6738,location 695
10770,location 1042
18047,location 124
15588,location 134
15375,location 695
11264,location 837
12400,location 734
12275,location 1019
835,location 757
9043,location 495
11294,location 102
6959,location 189
17230,location 899
2716,location 477
852,location 499
7750,location 600
8666,location 641
10913,location 1007
6180,location 181
13211,location 466
16580,location 1107
5144,location 823
3486,location 520
16870,location 149
12106,location 691
17929,location 753
224,location 810
7354,location 1019
9698,location 265
7721,location 808
6229,location 324
582,location 1042
14099,location 130
18316,location 155
7356,location 921
15173,location 767
12691,location 1107
7302,location 794
3649,location 135
13789,location 382
14565,location 906
16792,location 613
8614,location 298
11368,location 943
8628,location 744
10043,location 816
1483,location 745
9592,location 878
3448,location 696
16802,location 653
13456,location 479
3938,location 959
17024,location 147
2336,location 380
8573,location 1010
11850,location 126
15286,location 270
11541,location 307
538,location 657
669,location 344
3928,location 356
11705,location 893
8181,location 1107
56,location 363
15992,location 810
15016,location 672
3311,location 491
16443,location 648
3037,location 808
8967,location 477
10692,location 442
8332,location 12
13404,location 1052
11050,location 471
13964,location 845
9240,location 1054
13157,location 890
9835,location 613
114,location 809
3547,location 1008
416,location 734
4821,location 892
4915,location 880
17640,location 734
17001,location 891
3677,location 270
8486,location 474
11906,location 244
4550,location 834
7043,location 730
15794,location 478
8497,location 1075
4461,location 1091
9680,location 724
2814,location 884
17983,location 834
10685,location 1104
11831,location 468
5399,location 411
5879,location 471
4326,location 704
17813,location 760
5231,location 305
3634,location 737
16956,location 124
13311,location 268
8010,location 453
17457,location 737
4713,location 995
17073,location 408
13335,location 803
8221,location 278
10487,location 499
6507,location 704
1505,location 1
2595,location 496
4899,location 1066
6863,location 1086
17420,location 613
10815,location 638
8720,location 999
18382,location 892
13221,location 984
16762,location 891
15314,location 1042
10978,location 467
17257,location 1089
7458,location 1097
14935,location 484
8544,location 382
6757,location 584
14346,location 78
3001,location 829
2847,location 1020
16622,location 823
18439,location 1111
4215,location 1048
17089,location 803
18494,location 1034
1333,location 494
17223,location 244
6271,location 32
10973,location 124
14222,location 371
14824,location 692
15279,location 477
12078,location 962
18077,location 1009
12766,location 599
11349,location 396
5165,location 653
6308,location 519
2427,location 875
15319,location 95
9623,location 545
611,location 1015
9055,location 1107
1766,location 1095
17755,location 462
2988,location 246
2473,location 118
16315,location 814
16672,location 1052
3505,location 609
16707,location 825
13883,location 1031
8331,location 878
16848,location 619
16272,location 485
16981,location 605
2202,location 1056
2764,location 964
6553,location 1059
17658,location 786
9518,location 885
16522,location 982
9700,location 1104
1951,location 730
565,location 1072
9673,location 995
3009,location 765
9692,location 622
3440,location 490
5801,location 821
16929,location 1088
16137,location 704
16585,location 619
16603,location 734
6576,location 349
11503,location 848
3163,location 601
17117,location 120
7754,location 1061
9284,location 845
5816,location 507
14180,location 126
6103,location 1042
66,location 763
3437,location 704
8903,location 104
7421,location 376
15827,location 475
9409,location 812
14074,location 738
12974,location 460
15929,location 691
1700,location 246
17792,location 613
8753,location 446
14148,location 950
9941,location 471
16858,location 483
10051,location 1099
14393,location 124
16353,location 1095
15979,location 844
13591,location 684
6315,location 453
14893,location 794
10316,location 460
516,location 102
14898,location 446
13678,location 128
16167,location 798
17798,location 169
7525,location 490
7416,location 375
11248,location 378
8793,location 894
7737,location 990
14903,location 1030
11681,location 1076
16933,location 469
4474,location 877
9677,location 33
8465,location 821
9477,location 945
6667,location 648
12086,location 805
9588,location 475
15455,location 479
1190,location 613
5462,location 465
10697,location 1091
13441,location 89
13435,location 665
4214,location 390
13430,location 12
9036,location 149
8310,location 834
4776,location 1044
2582,location 149
5182,location 814
4784,location 660
5068,location 1010
15973,location 760
1448,location 760
8073,location 270
9559,location 643
16568,location 740
16098,location 91
15290,location 504
11222,location 660
17861,location 962
9004,location 639
1481,location 1030
9317,location 1
17392,location 500
16026,location 181
3503,location 253
326,location 292
5567,location 644
3293,location 375
2293,location 810
17544,location 1049
14798,location 737
10870,location 332
758,location 661
7616,location 410
7362,location 806
13788,location 742
13213,location 416
2394,location 466
3050,location 702
15012,location 891
18239,location 1113
11161,location 1107
7353,location 802
12360,location 1062
3687,location 1053
12138,location 499
12949,location 962
6503,location 472
3302,location 927
16148,location 1100
4730,location 122
14885,location 1063
14524,location 167
9042,location 834
8795,location 332
7814,location 652
14098,location 404
15485,location 166
5532,location 821
12595,location 124
16985,location 546
12642,location 687
10283,location 829
4145,location 242
5739,location 683
3641,location 963
4022,location 1119
1919,location 763
12769,location 640
12322,location 1086
12024,location 270
5615,location 735
8370,location 171
16783,location 1055
18510,location 845
2079,location 532
5103,location 619
2371,location 638
1661,location 426
12458,location 187
15591,location 133
11609,location 1013
17979,location 1106
5857,location 794
8264,location 734
14977,location 122
4055,location 1088
10335,location 945
1786,location 1024
11073,location 923
1886,location 17
14464,location 1022
6698,location 704
4645,location 518
8507,location 821
12114,location 508
16938,location 892
7749,location 734
17541,location 661
4539,location 468
6104,location 646
7813,location 959
5988,location 1099
3632,location 887
15664,location 416
11350,location 445
11891,location 485
15491,location 1086
12207,location 91
6529,location 798
12512,location 485
13817,location 506
3577,location 270
18107,location 1052
16284,location 895
15777,location 91
6931,location 102
3791,location 118
10101,location 311
7282,location 891
9481,location 994
14029,location 743
18196,location 845
8269,location 1019
14986,location 1010
17263,location 877
8255,location 891
11980,location 469
1393,location 837
7293,location 506
10483,location 891
9961,location 961
7703,location 884
11089,location 384
1113,location 476
13356,location 479
15542,location 733
17895,location 735
9716,location 794
6795,location 208
16674,location 501
5230,location 619
3990,location 126
168,location 508
4241,location 810
7349,location 671
8304,location 1107
9988,location 793
7601,location 798
8314,location 824
11236,location 1042
17129,location 638
11035,location 395
6372,location 734
3837,location 894
5983,location 483
15481,location 878
7329,location 1111
4306,location 411
7693,location 613
18167,location 814
10211,location 468
7192,location 962
2986,location 572
12436,location 649
4027,location 883
6582,location 962
511,location 465
14369,location 978
15554,location 962
1962,location 1061
8563,location 470
14449,location 1008
1182,location 942
11722,location 604
4339,location 1026
12212,location 477
13370,location 851
6605,location 125
6063,location 704
5734,location 607
16763,location 102
1388,location 126
6450,location 1031
8766,location 322
12163,location 955
3090,location 846
9446,location 1
8500,location 821
8637,location 1086
18251,location 653
819,location 653
7857,location 1090
833,location 845
6100,location 255
18201,location 476
13576,location 171
13735,location 244
5494,location 95
10702,location 695
13550,location 891
11341,location 1019
12100,location 484
4660,location 584
5233,location 469
9455,location 774
13995,location 704
7792,location 609
10643,location 128
4581,location 181
5195,location 1
10920,location 122
333,location 1014
11903,location 600
1100,location 479
13716,location 584
8790,location 378
18151,location 821
14432,location 892
13822,location 704
2455,location 851
14418,location 938
16233,location 886
11560,location 157
710,location 734
14197,location 1037
16169,location 808
268,location 1013
8083,location 897
6861,location 895
7073,location 767
15254,location 356
14052,location 91
8061,location 326
1950,location 163
14123,location 122
15620,location 600
13943,location 242
14440,location 734
3926,location 169
18279,location 1079
10673,location 270
2752,location 704
15689,location 1013
8338,location 1107
18376,location 1008
16416,location 1
5814,location 118
1761,location 793
4014,location 707
17907,location 806
14274,location 691
10175,location 723
6194,location 154
15423,location 645
16542,location 691
5033,location 110
3292,location 468
12092,location 416
17341,location 1090
3679,location 73
5325,location 1042
5257,location 1017
2313,location 1097
2948,location 662
18381,location 500
7273,location 738
13365,location 721
3709,location 773
17050,location 704
15096,location 806
14020,location 1075
12587,location 10
7110,location 475
10928,location 1052
11413,location 419
18509,location 846
17492,location 532
17497,location 856
4525,location 1100
12149,location 794
3537,location 657
10877,location 446
1281,location 430
16525,location 1020
16398,location 128
7512,location 455
9842,location 242
3222,location 286
12313,location 639
3176,location 707
6927,location 373
3702,location 821
17891,location 155
1091,location 788
9384,location 116
7248,location 737
16231,location 834
7913,location 744
10269,location 994
7021,location 468
5536,location 600
17603,location 505
12334,location 1007
11470,location 498
12542,location 1086
13976,location 949
9259,location 684
2419,location 834
5150,location 12
1286,location 735
17022,location 713
3361,location 832
17853,location 1025
11630,location 653
9157,location 95
1039,location 995
18263,location 155
15513,location 465
1191,location 921
2132,location 122
9080,location 460
2720,location 846
6617,location 1048
16475,location 931
15519,location 242
14359,location 791
13501,location 1061
3315,location 373
5351,location 326
12934,location 1054
14914,location 122
14647,location 1019
3858,location 1109
5758,location 465
17087,location 798
11858,location 118
14248,location 798
1432,location 382
7566,location 12
1888,location 481
14333,location 734
16709,location 9
6597,location 1
1783,location 411
14506,location 823
14305,location 638
16181,location 1063
11480,location 124
17856,location 1014
14930,location 1106
4971,location 356
690,location 1051
13997,location 846
11220,location 836
322,location 763
2294,location 325
16367,location 938
7505,location 606
1623,location 144
16397,location 244
1370,location 1118
7949,location 939
10431,location 236
15026,location 803
10751,location 653
2412,location 619
7121,location 465
11443,location 91
8414,location 896
16072,location 808
9547,location 496
15945,location 1067
14651,location 579
9596,location 1018
7939,location 558
14140,location 1024
5503,location 976
15295,location 884
8979,location 936
11379,location 197
245,location 296
11943,location 445
12802,location 1100
1760,location 783
18212,location 282
15385,location 948
9634,location 26
10846,location 817
1905,location 340
15750,location 611
7488,location 875
4627,location 322
1095,location 853
14348,location 447
18495,location 603
9237,location 478
3414,location 676
8139,location 763
8915,location 760
7996,location 734
6678,location 1107
11901,location 891
1034,location 1078
17862,location 727
11744,location 477
2893,location 460
16541,location 382
15048,location 116
7308,location 682
11736,location 963
7694,location 244
5571,location 696
5211,location 380
880,location 809
402,location 1001
6246,location 126
78,location 76
3154,location 805
13714,location 919
17363,location 367
8792,location 962
18266,location 518
5198,location 521
12419,location 469
6480,location 1075
4919,location 1063
13701,location 475
15471,location 806
6404,location 197
13090,location 351
5705,location 1047
10117,location 20
4219,location 1117
1023,location 7
7546,location 1010
8134,location 1030
414,location 1046
11867,location 553
15752,location 653
6306,location 886
8731,location 462
127,location 382
1912,location 1075
9639,location 380
17447,location 1086
7598,location 885
9153,location 441
10595,location 547
9129,location 495
18352,location 448
18025,location 453
15497,location 1012
15962,location 1032
7090,location 704
10129,location 1008
4956,location 477
17238,location 455
9779,location 126
15409,location 191
10312,location 600
3134,location 1086
12061,location 857
12632,location 255
11973,location 995
8591,location 836
5220,location 957
7450,location 823
10327,location 376
2704,location 794
17121,location 506
8018,location 782
12726,location 255
7478,location 402
6517,location 1018
13392,location 495
6792,location 879
14963,location 1000
13072,location 744
15269,location 270
3015,location 527
4174,location 684
16717,location 7
9108,location 963
3999,location 159
17634,location 508
2489,location 810
205,location 488
15110,location 821
13219,location 102
13122,location 415
12332,location 91
8963,location 1011
895,location 157
6322,location 35
6094,location 706
14918,location 995
481,location 698
5530,location 758
8924,location 475
65,location 995
16545,location 173
3620,location 918
16512,location 709
16246,location 298
4724,location 814
10744,location 684
11909,location 1089
13680,location 779
3508,location 459
9184,location 1052
12748,location 1052
3580,location 466
12424,location 242
18102,location 921
6439,location 1018
16980,location 873
11391,location 126
16917,location 1008
6933,location 255
1323,location 401
13774,location 149
8829,location 183
4332,location 821
3232,location 613
865,location 618
5006,location 294
12242,location 300
15516,location 962
11576,location 962
12591,location 878
13357,location 228
4538,location 303
1206,location 1075
14429,location 137
13913,location 713
688,location 471
9282,location 272
14017,location 653
16566,location 619
18214,location 714
16782,location 1072
4395,location 870
12805,location 479
13283,location 326
14341,location 97
1291,location 77
13372,location 939
12773,location 798
9633,location 309
10454,location 662
2900,location 864
5036,location 495
10827,location 962
970,location 163
7413,location 962
7166,location 707
6637,location 891
2131,location 130
12181,location 648
13258,location 133
8910,location 104
4197,location 814
8028,location 779
15281,location 744
12386,location 438
548,location 434
1763,location 503
14221,location 99
18433,location 809
15222,location 1066
6502,location 268
9401,location 567
16935,location 610
3540,location 703
13225,location 704
10038,location 1048
17794,location 546
993,location 367
18123,location 814
16029,location 508
5235,location 691
4270,location 326
17801,location 1019
17064,location 1055
11273,location 460
7028,location 957
10273,location 976
14636,location 96
1059,location 102
6230,location 1072
5083,location 995
5466,location 137
4862,location 600
18521,location 13
2698,location 810
2357,location 72
887,location 124
911,location 893
2805,location 215
1925,location 447
6615,location 764
14306,location 790
12429,location 460
8999,location 539
4741,location 1020
1407,location 120
8060,location 1099
4331,location 962
3865,location 798
14208,location 484
6924,location 546
4379,location 9
1896,location 97
4579,location 181
15966,location 479
13923,location 793
13968,location 798
13692,location 826
2087,location 480
2270,location 497
14351,location 95
6149,location 799
15623,location 294
14593,location 1
14747,location 903
6348,location 1061
17641,location 181
9861,location 246
16657,location 734
9903,location 798
10216,location 742
15442,location 122
9914,location 284
785,location 490
15866,location 489
14296,location 860
10429,location 876
953,location 532
1263,location 161
16017,location 478
7462,location 240
4710,location 124
14637,location 447
16786,location 1061
14114,location 864
13228,location 1084
2701,location 945
2301,location 477
3771,location 445
2796,location 821
5966,location 704
8744,location 878
10285,location 976
670,location 817
17486,location 684
10986,location 846
13284,location 932
13975,location 891
828,location 1075
2034,location 704
8198,location 943
13765,location 1107
8342,location 895
17877,location 508
15764,location 183
2978,location 506
9871,location 742
3429,location 102
5892,location 186
8050,location 837
5247,location 1042
13474,location 249
7530,location 228
8320,location 488
14484,location 793
17099,location 917
5625,location 446
16970,location 504
471,location 707
10278,location 1100
8319,location 1097
18149,location 39
5947,location 474
17055,location 961
11062,location 714
1420,location 794
11793,location 476
13683,location 810
10741,location 1121
6559,location 459
9365,location 313
249,location 325
1208,location 506
9545,location 418
4070,location 87
1338,location 1094
11389,location 118
13461,location 1032
2955,location 668
15133,location 1010
12830,location 707
1267,location 1090
4925,location 390
15983,location 944
7303,location 217
8557,location 155
14118,location 378
12549,location 721
7943,location 505
18243,location 998
9671,location 476
15251,location 704
15003,location 652
15397,location 921
11959,location 484
4190,location 126
13941,location 471
9802,location 1079
11375,location 1065
6987,location 242
13777,location 885
16481,location 473
17487,location 1100
13806,location 710
4541,location 479
2979,location 91
72,location 655
12658,location 240
4404,location 460
12777,location 492
2755,location 1092
4661,location 962
5996,location 330
17449,location 1099
11366,location 801
16843,location 998
17612,location 79
3728,location 318
10468,location 803
826,location 507
10955,location 348
398,location 546
12611,location 734
14810,location 1100
2347,location 118
8024,location 493
11204,location 1049
5840,location 326
15187,location 16
2554,location 1107
11760,location 664
58,location 788
1135,location 1017
8980,location 831
4124,location 704
15616,location 1086
9468,location 521
11209,location 478
4005,location 834
12148,location 755
7787,location 755
15253,location 834
12601,location 644
11254,location 497
8197,location 711
1422,location 242
12738,location 808
15703,location 133
14876,location 825
12211,location 240
9490,location 763
3040,location 724
3085,location 1066
17586,location 126
15665,location 707
5684,location 1061
16898,location 499
15897,location 1052
13249,location 793
4510,location 409
13853,location 122
9806,location 468
6998,location 734
3306,location 1020
10963,location 390
1655,location 95
10378,location 938
8746,location 465
15450,location 613
5175,location 431
15388,location 1100
15600,location 242
9264,location 875
7526,location 805
11385,location 1052
5610,location 810
12351,location 91
6167,location 846
2303,location 821
17882,location 116
12819,location 932
2984,location 1061
16951,location 893
13222,location 699
8361,location 1035
8357,location 957
15376,location 899
16878,location 169
10651,location 119
14920,location 166
15337,location 16
16120,location 16
15454,location 518
11099,location 21
10064,location 823
16857,location 834
5044,location 507
13588,location 962
15112,location 414
15833,location 814
6119,location 124
16503,location 1107
13323,location 638
12089,location 478
13773,location 590
11213,location 126
13175,location 540
13329,location 707
15262,location 326
14455,location 1100
15818,location 126
11691,location 373
6816,location 1072
10650,location 126
5941,location 518
3525,location 744
12818,location 704
3014,location 328
9445,location 798
17232,location 1117
6817,location 895
7884,location 477
1224,location 118
7002,location 885
13402,location 810
1931,location 1015
17092,location 669
12731,location 1018
15769,location 208
16947,location 475
11535,location 989
422,location 240
931,location 251
4069,location 1117
1041,location 798
12270,location 976
14101,location 1107
12920,location 451
6377,location 1061
7069,location 298
16472,location 50
13010,location 459
16027,location 974
9560,location 836
12051,location 742
13616,location 798
14670,location 818
10148,location 877
10360,location 696
11801,location 648
17074,location 95
235,location 135
16551,location 1086
15398,location 89
14113,location 965
18249,location 1024
13491,location 84
6040,location 641
5349,location 810
7692,location 508
16478,location 465
4753,location 704
13158,location 489
14411,location 821
15043,location 921
1986,location 584
16473,location 584
5107,location 976
